,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
885,24,813.7699680511182,1256.3801916932907,894.626198083067,0.668934338757353,30.14376046454013,0.9936102236421726,0.6632718074989329,814.1437699680512,38.1480617397151,0.8206478456660085,0.6049312464613344,0.36618651579827466,25.69224485726424,0.06454275468081397,113.33426890095772,0.9234800714398813,115.94152855600687,0.026277101518842366,0.08188883724017487,0.9758501983634293,6.323861933356914,313.0
886,24,778.6051136363636,1229.8352272727273,871.1931818181819,0.6441867967991188,29.3354267126866,0.9886363636363636,0.6674248226113669,780.2329545454545,36.46674157793205,0.8548759673649009,0.6619205723822937,0.4388473629637609,25.575495527716942,0.19315517042573907,110.96491490057714,0.9229109430236846,101.57701633309381,0.028028018633355713,0.08807406128237086,0.9796684243569733,5.967579686457833,352.0
887,24,770.6711590296496,1181.964959568733,840.3423180592991,0.6793575993816349,29.395916770192198,1.0,0.676821136665577,770.6711590296496,37.57226412249745,0.8647078976607325,0.6638593928857457,0.41691089306880225,24.7835345705931,-0.051947236375338386,107.97746897508334,0.934817563467788,118.27556173579579,0.027726376086582277,0.08648224170190062,0.9767596576449753,6.413325575198667,371.0
888,24,864.7541528239203,1335.6677740863788,959.2757475083057,0.6597198960247613,30.768793305163552,1.0,0.6623981213325719,864.7541528239203,38.235208078843,0.8499402587001182,0.6305378318138739,0.38273487414083857,26.665593848944436,-0.08168509480084252,116.18061192468082,0.9199550716766203,124.20363040844373,0.025838367250229685,0.0767330951979401,0.9758995717467197,6.6106858716359795,301.0
889,24,740.1937321937322,1097.7492877492878,800.4102564102565,0.6538151719291475,28.89598667750457,0.9971509971509972,0.6898021609905871,740.6182336182336,36.08895015865533,0.8583035409392584,0.6554122676915048,0.4224434368167556,24.765277686109176,0.06305692491393493,104.97837905980597,0.9377673362688113,114.14774877514404,0.028589251205710698,0.088458381816073,0.9758828444801566,6.428515739940739,351.0
890,24,839.5529010238907,1297.6109215017066,934.8634812286689,0.6756280908286499,30.255912781579706,1.0,0.6640808994813998,839.5529010238907,38.51231762170546,0.8540861052585014,0.6218300071044504,0.3608078366682103,25.729231349014558,0.05859105312832782,114.90591819676283,0.9197213471578137,142.3129941389655,0.026090662826555647,0.0767444978185332,0.9725230731771143,6.9897224602114205,293.0
891,24,815.0411392405064,1226.0759493670887,884.0949367088608,0.6646911339181202,30.22610787845016,1.0,0.6783897600439563,815.0411392405064,37.53179517082243,0.8329932326387346,0.6064244623706739,0.35485094640587567,25.941365105159743,-0.13848198133716935,110.52472102770938,0.9333869164924594,133.53893993577455,0.026548388670017093,0.08060556135814875,0.9715989676876488,6.858032239905694,316.0
892,24,813.2798833819242,1254.8600583090379,898.1049562682216,0.6512690218373538,30.117963935240546,1.0,0.6688308378316891,813.2798833819242,37.384026070971196,0.8523932762383919,0.6635122091032297,0.4429571575840714,26.194057342456343,0.0991791281110122,112.53460271821722,0.923631566762837,98.26551981123605,0.028066796336383534,0.09296187416857588,0.9810024538907827,5.769062237898641,343.0
893,24,846.657980456026,1283.3061889250814,925.814332247557,0.6547840382455522,30.592260715292458,1.0,0.6738303965412933,846.657980456026,37.89181332890512,0.8351461618937013,0.6175992502713288,0.3786973894011245,26.493239882016816,-0.18172894453860292,113.49675986622836,0.9260820876479487,119.04924140146659,0.026690610178551694,0.08233852143269048,0.9755965689859539,6.453006275425175,307.0
894,24,919.8943396226415,1392.656603773585,998.5169811320754,0.6633913877666006,31.83721633623954,1.0,0.680337273517932,919.8943396226415,40.07504837373745,0.8524075474841872,0.6152481452535948,0.3584071714583809,27.11362638209532,-0.12227894452992327,117.03011617805323,0.9321024479303349,132.62887673133557,0.02569141740584436,0.07897894431683138,0.9727691563918477,6.851694004745633,265.0
895,24,820.9902912621359,1247.2427184466019,899.7669902912621,0.6422971580247847,30.31863417052652,1.0,0.6769130218794404,820.9902912621359,37.510715509736634,0.862826785537547,0.6440275590951092,0.40606600482968075,26.390628900895898,0.05077337311539266,112.66086994943632,0.9277203763910751,118.21246206967184,0.026814948702967262,0.08327813976840555,0.9766266375975378,6.452978806108259,309.0
896,24,737.3864306784661,1129.0294985250737,807.4070796460177,0.6799966312909017,28.77514229518667,1.0,0.6728374541160549,737.3864306784661,36.579786615361826,0.8338942504322018,0.6052059443130544,0.3577306452953702,24.33944921100037,0.08679117914813135,106.2684390591235,0.9305064370932139,130.01481860914066,0.02677722589690727,0.07766053401564339,0.9724985298810432,6.813882401797836,339.0
897,24,835.9487179487179,1257.2564102564102,906.4423076923077,0.646400699463184,30.6487260123907,1.0,0.6748177458280639,835.9487179487179,37.82037162431559,0.8458017519459323,0.6308307261906135,0.38938316476669316,26.613283415310814,0.08988633035328783,112.32731265590321,0.9297705873843816,120.88347912246282,0.026628626157560047,0.08305796877272337,0.9754141564418243,6.509165727336234,312.0
898,24,793.8643067846608,1221.9823008849557,874.3362831858407,0.6562367166400958,29.965546825522313,0.9970501474926253,0.6665328790989846,794.023598820059,37.59417644773871,0.837445418531301,0.6323415599949957,0.4036468141317755,25.783955732809204,0.12326790248751548,112.50767156054056,0.9219361297463847,103.74276186701441,0.027028702573411226,0.08693305760063061,0.9784753195909489,5.986151484381084,339.0
899,24,838.0970588235294,1270.6558823529413,918.8470588235294,0.6531273606510152,30.65042854280037,1.0,0.6723735622626725,838.0970588235294,38.00446765607617,0.836954585544698,0.6404539264497011,0.4270693436944609,26.558530410057504,0.05108088949245918,113.85089341526772,0.9239994948977492,93.57931477935283,0.027462687282060708,0.09275141906274281,0.9810119919118068,5.698531498109607,340.0
900,24,787.4295081967213,1203.7475409836065,865.911475409836,0.6669434562382072,29.67450759707968,1.0,0.6684692924857885,787.4295081967213,36.883003250163895,0.8501472155322313,0.6141231679698379,0.356324893472179,25.555360225716484,0.007955928705000259,110.59673318087528,0.9212396418328612,144.05591344861662,0.02587731960381399,0.07254475090760529,0.9713588157973618,7.2057408496763315,305.0
901,24,837.7227414330218,1290.1370716510903,918.3862928348909,0.6688584479541749,30.781812734651087,1.0,0.6656285518875706,837.7227414330218,39.14873603511835,0.8594168632381569,0.6524193402430686,0.4302329056062397,26.23795296974083,0.1729803028833693,114.76983714485104,0.9263452668426531,96.92649502220523,0.02654256796512177,0.08868145520019606,0.9810875412559684,5.757583652163546,321.0
902,24,759.3701657458563,1159.1160220994475,840.4640883977901,0.6815883893813043,29.00242685678998,1.0,0.672575757878831,759.3701657458563,36.948703528021404,0.8420566978384277,0.6382933437775344,0.41810245919385935,24.673237598230628,-0.09127079124978943,109.28284285732818,0.924706254428071,105.23302422422337,0.02794438816847074,0.08645840271618273,0.9784612740158081,6.08809848803894,362.0
903,24,749.1970149253731,1107.7701492537312,806.0417910447761,0.6419575442618274,29.174995260792773,1.0,0.685191544761983,749.1970149253731,35.823287366971826,0.8393284339429865,0.6399818694385817,0.4230920075401589,25.31343666696921,-0.06443914900356106,105.24882700493725,0.938462766245208,100.73037267872441,0.028705218131539086,0.09235171117421555,0.9786481607896972,5.9615002774373655,335.0
904,24,793.6688102893891,1214.765273311897,872.7106109324759,0.6582311846314793,29.970582522023438,1.0,0.6662695914603787,793.6688102893891,37.46281856975346,0.8432084506227151,0.6293173309443062,0.4026812610352902,25.848676526466104,0.07368774331960232,112.30469489687474,0.9210928584578542,105.50426847528857,0.02624038264312559,0.08232501133613412,0.9779538953359962,6.115176404750123,311.0
905,24,819.5666666666667,1317.5866666666666,928.07,0.6452994963123353,30.20759445088523,0.9966666666666667,0.6651057120036846,819.88,37.92415940135584,0.8320483000189816,0.6132236941238677,0.36447200278277636,26.334194460214047,0.01516212340791534,116.80533926460707,0.9184972333116861,115.10464301326856,0.02626786040741874,0.08243975247091291,0.9760370430322506,6.309220468197781,300.0
906,24,763.2932098765432,1133.7067901234568,828.1820987654321,0.6557366324523016,29.409052207490994,1.0,0.6895993730471269,763.2932098765432,36.48604846279212,0.8555021871236419,0.6374586462770456,0.389784642709102,25.24364379552863,0.06906260222063973,107.04659885362939,0.9357610677452928,127.79535215146387,0.027587085442436765,0.08500707056700872,0.9736628693013253,6.736552769082866,324.0
907,24,781.359133126935,1156.046439628483,847.9659442724458,0.6735922690146128,29.328816549007065,1.0,0.6801558939438265,781.359133126935,36.39205969223832,0.8099903560627376,0.6164419558071181,0.4091202170565684,25.18064075588097,-0.02401183751034324,106.94848298838012,0.931494200599722,96.16449996930118,0.02888516691196904,0.09132040444860354,0.9782585940628374,5.850128125754559,323.0
908,24,757.3716012084592,1177.9848942598187,840.6888217522659,0.6703513082741027,29.22864536809421,1.0,0.6604910682162978,757.3716012084592,36.987529129109866,0.8469282616961836,0.6146396964581803,0.36375500584869785,25.12886422245435,0.05166159796507632,110.55836922332436,0.9180230224553738,134.7173499618023,0.025799351331894507,0.07431463433627399,0.9736105280584515,6.856186026289351,331.0
909,24,799.8263473053893,1232.0179640718563,876.9910179640718,0.6687314446707019,29.897849209034614,1.0,0.6714159036985122,799.8263473053893,37.53722467143743,0.8373406707938311,0.6140291477747261,0.36493881723401067,25.595084058410496,-0.2026239356674873,110.9096324979868,0.9290024939483237,129.95352117601803,0.026301282838314198,0.07848937064426362,0.9734436273564776,6.774487810515189,334.0
910,24,824.9130434782609,1262.1739130434783,905.804347826087,0.6530238828135333,30.62390983791342,1.0,0.6725173223969079,824.9130434782609,38.303148335146574,0.8290227106747347,0.5986095297985106,0.3494315424045772,26.356747803350853,-0.1659868473129397,114.49896886965485,0.9264249717375602,127.26203508098628,0.025560787155696603,0.07883141049819209,0.9729009837727697,6.708414980699494,322.0
911,24,820.0342857142857,1293.22,918.38,0.6653434377206453,30.158642111433988,0.9971428571428571,0.6648528765106981,820.2314285714285,37.956621483201324,0.8423582814142906,0.6202835572713669,0.37221257378302,26.072547475505896,-0.17541993826271096,115.40200857805876,0.9210162309693417,126.16059551031572,0.026148294061703325,0.07843533331531384,0.9748724734591243,6.626609178349733,350.0
912,24,793.3202846975089,1187.8505338078292,859.1387900355871,0.6533511108810246,29.69695102987344,1.0,0.6823080706414474,793.3202846975089,36.85259173990547,0.8290661666740851,0.6000199729488697,0.34708840924078865,25.562604396790015,-0.11602534212012995,108.07870756638233,0.9357704653547221,142.31929255844813,0.027227634382967672,0.07921784635678428,0.970049657500645,7.101601942791037,281.0
913,24,805.734375,1206.15,874.975,0.6562216588223934,29.890221906115556,1.0,0.6789093598430364,805.734375,36.98554740316188,0.8603700115906886,0.6524496322728425,0.425704108401537,25.83136073810267,-0.11760217326790426,109.49280656363581,0.9317246635837085,107.48413825513441,0.027664871769430294,0.08640813869570337,0.9786551994917956,6.177258142756032,320.0
914,24,770.6287262872629,1173.040650406504,849.3848238482385,0.6734886884651868,29.20820126609141,0.997289972899729,0.6747859581883716,770.7859078590786,36.79941605310603,0.8394555252412258,0.6196705910860643,0.37214328046319234,25.094581213646222,-0.04180524929232987,109.14664778265795,0.9259872711797904,134.90541823015883,0.026910314813921025,0.07775944455994133,0.9720473093952302,6.930636027050699,369.0
915,24,830.4357541899441,1306.1564245810057,925.8882681564246,0.6965161796723964,30.533141964597768,1.0,0.6666905180543288,830.4357541899441,39.36250401265817,0.8546021533471916,0.6630277306999932,0.44468776960326606,25.82846470658503,0.24507790306781085,115.9587744162349,0.9221123034595534,89.39954115468656,0.02750259676831576,0.09345223948682986,0.9819139619566877,5.5247023967792614,358.0
916,24,832.4526627218935,1309.923076923077,932.2396449704142,0.6582472622399129,30.606604125893398,1.0,0.659985146152722,832.4526627218935,38.50667775331908,0.8567645127763732,0.6545003841005597,0.427596413890654,26.452407172313322,-0.09365200921648334,116.776077047123,0.9165807621718598,99.16141982383546,0.026420130793466733,0.08648435391899544,0.9809789194138347,5.834106156631549,338.0
917,24,763.8244514106583,1172.1692789968652,841.1379310344828,0.6703491804174841,29.168365639446574,0.9968652037617555,0.668135728370591,764.0376175548589,36.91558753952256,0.8420990758139176,0.6111113321527771,0.36189553065926916,24.888452747739287,-0.030877380815263904,109.00362393895675,0.9231381533394031,135.19615370528047,0.02646575404277167,0.07728158332930664,0.9731265132054447,6.878175609791806,319.0
918,24,812.5359281437126,1253.125748502994,888.7245508982036,0.672978987785818,30.32600940706114,1.0,0.6734822296727978,812.5359281437126,38.21081638114424,0.8486156237954585,0.632505131783298,0.39082443742186246,25.93139387879971,0.08795736337924953,112.3436156123967,0.9300465220336993,115.85465627601297,0.026594935799275184,0.08517760041572575,0.9762624368163817,6.338534325091221,334.0
919,24,786.2928571428571,1230.192857142857,872.3964285714286,0.6719775313001136,29.51929351514748,1.0,0.6623382838579954,786.2928571428571,37.500810832179965,0.8345300200143873,0.6157128063736418,0.3789643376761221,25.168489569375254,0.10990575691568653,111.38948958963789,0.9218239580051439,118.50647427082508,0.026437041830012258,0.07986000597440612,0.9758391225837632,6.405750946517563,280.0
920,24,799.2651757188498,1198.1789137380192,866.0031948881789,0.6451164288343246,29.686276968615786,1.0,0.6804599127869485,799.2651757188498,36.542495522335486,0.8612594168808069,0.6568577803373558,0.4341028130982202,25.77329906072183,-0.06289983887793979,108.63566130864736,0.9333885760173556,108.27373569191126,0.02819262394406057,0.08867850128690893,0.9784760757553578,6.179114486708198,313.0
921,24,801.6642857142857,1208.1678571428572,872.5857142857143,0.6628334185756638,29.692508362918314,1.0,0.6804742954727097,801.6642857142857,36.413232954762975,0.8518778339003641,0.6258892248004866,0.3731079786529451,25.65971124759439,0.1167634662943348,109.1390503785354,0.9330164743834946,142.2496684429309,0.027328907896441962,0.0790635789376032,0.9711682784223061,7.111112066413139,280.0
922,24,807.4679487179487,1254.0352564102564,899.0192307692307,0.6699508465166775,30.300414002498695,1.0,0.6580911116183041,807.4679487179487,38.047225368284124,0.8551589449888644,0.6177657096210893,0.3640252455820304,26.08722760598642,0.2131726619743842,115.75917257525867,0.914600568341807,130.95534523689105,0.02498630838028303,0.07418896853900699,0.974995177223928,6.747584772850743,312.0
923,24,800.6053412462908,1202.566765578635,869.406528189911,0.6668480574611036,30.00654194355281,1.0,0.6762387705294273,800.6053412462908,37.525629956492324,0.8308135946968689,0.6100875248634884,0.36061674894223483,25.679961431932668,0.048451022030983115,110.01511686320488,0.9309594091827659,126.25988701146886,0.0264316135605176,0.08202505046832743,0.9735143077867376,6.616413448326387,337.0
924,24,777.6330532212885,1239.3305322128851,875.3389355742297,0.6705764023861133,29.6277189513001,0.9971988795518207,0.6633345612324258,777.8403361344538,38.036588649951995,0.8561720682904255,0.629389486957083,0.379705796280297,25.368915948536483,0.003487300345356963,113.35701767786978,0.9178972991410767,133.38412349280037,0.02596522579926718,0.07686277231051096,0.9737903429624373,6.803951346545211,357.0
925,24,803.8126888217523,1241.728096676737,882.3021148036254,0.6466748808458683,30.053752721216842,1.0,0.665643539558083,803.8126888217523,37.36398135100922,0.8512963106665254,0.6315672024716678,0.3861288169879902,26.002022739470846,0.1152294816217772,111.92748027153387,0.9239032620704208,119.25935993569523,0.026112935945118366,0.0796187667043578,0.9762547367728711,6.458317713477134,331.0
926,24,824.8803986710964,1259.860465116279,902.6013289036545,0.6546411410101733,30.285305285464297,1.0,0.6726747331292824,824.8803986710964,37.54976019704035,0.8454319813156703,0.6197351530054938,0.37925913049122234,26.18134375900137,-0.05387010493005153,112.43559891202196,0.9279590845514725,121.20683188366758,0.026550863188626067,0.08217555245521566,0.9756360273641648,6.473249087623186,301.0
