,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
289,1,649.3728222996516,1114.6550522648083,763.8850174216028,0.6979582054420299,27.608146821298703,0.9895470383275261,0.6150356028059383,650.01393728223,36.05336744992338,0.8134133769026445,0.5863545082066106,0.3816967225334815,23.77845351179057,-0.0029534801487150564,112.44222757151833,0.8804744266078831,105.20130881639166,0.024969079392924497,0.07247898612864705,0.9795061201596675,5.875527414526754,287.0
290,1,585.1198501872659,939.8876404494382,656.6441947565543,0.6996542266838008,26.437477954921764,1.0,0.6524065202243804,585.1198501872659,34.351432056514064,0.7874193289539244,0.5578394508149038,0.3354490209711742,22.172708107446073,-0.08644080010512377,101.22951255204394,0.911493695214549,126.0044835072417,0.026557048555798414,0.07446176422683194,0.9719403249487667,6.591441854155195,267.0
291,1,709.9676113360324,1284.1862348178138,871.6234817813765,0.7098282705114808,28.544069361871784,1.0,0.602651732085934,709.9676113360324,37.94831299851013,0.8027342107039066,0.5758218525620918,0.36602237524143943,24.735746478040163,-0.040342608140624694,123.75461590923616,0.8620125047987082,98.52185069932571,0.024294426327206586,0.07169191482553398,0.9807534156629464,5.634501471978912,247.0
292,1,658.7649253731344,1113.6940298507463,774.3694029850747,0.679946706033692,27.878501490560563,0.9664179104477612,0.6218779723808708,661.570895522388,36.2734963002284,0.7588593147083729,0.5120776930487926,0.29564557343918024,24.26840352519391,-0.016974419542533425,115.72433279740412,0.8772982379262518,117.19034851181927,0.024481068226597787,0.06920622489782732,0.9723639958480235,6.232095899901752,268.0
293,1,623.44061302682,1037.3984674329502,718.9080459770115,0.6799277417416066,27.10549426688762,1.0,0.6376288645790814,623.44061302682,34.49459531942264,0.8110661150455137,0.6070791317776881,0.41322438800397543,23.510619000003345,0.04877794431044225,107.16983815356032,0.8924113407520309,90.71975516123979,0.026992674224754588,0.08185851796963588,0.9806776696275143,5.536466523652107,261.0
294,1,694.5551470588235,1186.4632352941176,820.3860294117648,0.6936218838165189,28.56137556763801,0.9779411764705882,0.6178326706419712,695.8272058823529,37.80611174577701,0.7813563783570517,0.5395940823347278,0.33461149578406973,24.520789916778618,0.09007351559203729,118.46783185833615,0.8730694485619328,104.52311614534116,0.02452469752107213,0.07304874909581549,0.9768211654720322,5.833647517533413,272.0
295,1,606.7588932806324,998.4189723320158,689.9525691699605,0.687098005514327,26.92430136628526,1.0,0.6346548209299621,606.7588932806324,34.503340196277385,0.8031473843598306,0.5770453061578766,0.34935726224399366,23.071673833051793,0.026241787473919448,104.93358336077092,0.9000634711664103,120.1120983102121,0.025375189313915025,0.07222602024109344,0.9756009640542699,6.352533492652271,253.0
296,1,839.0531914893617,1621.8687943262412,1093.6241134751774,0.7428126488134712,30.802431565140083,0.9680851063829787,0.5595544672145664,841.1347517730496,43.92427401177711,0.7600393285936843,0.528201119076908,0.34111243600957303,26.476526028572835,0.0032337166133009155,151.23479490318485,0.8140112578413228,75.42193214604426,0.022509815289617444,0.07236451451599618,0.9840115023644204,4.682950626985214,282.0
297,1,771.822463768116,1404.891304347826,962.4130434782609,0.7335713340238759,29.8616752571214,0.9710144927536232,0.5841445582189904,773.8550724637681,41.46792424019648,0.790904088991334,0.5377600292461148,0.33020059721820155,25.473563824306183,-0.14868470628873204,136.6982428121761,0.8387190567054041,100.481303442491,0.022547218838583474,0.06680137961508693,0.979142259277942,5.592734109371401,276.0
298,1,709.7443609022556,1235.1127819548872,848.1127819548872,0.6987391635461422,28.861059819400044,1.0,0.6075912370748335,709.7443609022556,37.980832371568745,0.7650408876394904,0.5242378478347903,0.31549267026846145,24.954848649674762,0.041880568909184596,121.09192208869993,0.8647186322918066,99.2882804190221,0.02382406466927972,0.07187711455738113,0.9770677060711981,5.65649771532673,266.0
299,1,701.7622641509435,1259.3283018867924,855.9584905660378,0.7035722002038235,28.539490073574168,0.9584905660377359,0.5926725130667143,704.777358490566,38.33315345306861,0.7539771414615671,0.514792462957474,0.3078936786757773,24.757659020737357,0.08882154799551156,126.79607249238698,0.8524707881373442,101.87068831906295,0.023780119404151152,0.06991813651417413,0.9777588744274661,5.636240292809756,265.0
300,1,714.050909090909,1205.0945454545454,831.6581818181818,0.7059409157377777,28.794064688680805,0.9854545454545455,0.6213994033332161,715.0436363636363,37.939791604562785,0.7860951579880487,0.5422592164146858,0.33096219074442906,24.407014872444478,-0.04504523114805185,117.93829822326532,0.8816577452212017,109.53728537566039,0.024477257246985896,0.0719608125360794,0.9761401774631631,5.993030260614505,275.0
301,1,792.3954248366013,1557.7320261437908,1053.813725490196,0.7326990954199685,29.94220447655138,0.954248366013072,0.5448984381386145,795.9444444444445,42.41755416381719,0.7731157209498069,0.5345431794464213,0.34193144762523586,26.393973025319774,0.16587015690322177,152.1421310496299,0.7986709376237872,81.19136917783291,0.021685446464036386,0.06602508694992411,0.9841863743484537,4.820089922918543,306.0
302,1,822.4105960264901,1621.73178807947,1090.2880794701987,0.7297612136758778,30.457900357292907,0.9834437086092715,0.5539741882642757,823.4503311258278,42.83051549462835,0.7324800782809653,0.5075195495352646,0.32999663729745693,26.780551293187745,0.1394277258163931,152.65730532141654,0.805719477815829,70.98716657808531,0.022886372884825305,0.07476084728839275,0.9850159774857159,4.448020597568366,302.0
303,1,741.0470588235294,1313.5411764705882,899.5490196078431,0.7020141559435095,29.285055281296614,0.8941176470588236,0.5958741183568963,748.3764705882353,39.22791957320941,0.8025728220260896,0.5566517491225168,0.3496919484405572,25.532517286955517,-0.1402499230617424,129.6545145197304,0.8535114790889489,107.43069544503167,0.023292418122660922,0.06848770759989205,0.9792306884029273,5.8242420403965705,255.0
304,1,781.0851851851852,1436.6148148148147,980.6925925925926,0.7017039502335468,30.15365154765696,0.9518518518518518,0.5754155737552832,784.5296296296297,40.687930085664135,0.7540181561041058,0.5212334760230033,0.3255882900863061,26.556938591965555,-0.06915698058672455,140.12135124228294,0.8285014770484418,84.51221422029406,0.022642819138045913,0.07128508213320454,0.9818457933939733,5.068654450990207,270.0
305,1,697.8461538461538,1219.7807692307692,844.2653846153846,0.6981883247463664,28.540564225635727,0.9923076923076923,0.611178854883475,698.4307692307692,37.50982122842525,0.7771842573077893,0.5553039723819964,0.3512828041638342,24.68811281368451,0.041365441233581796,121.64720951006284,0.8683464004228265,93.81374775405756,0.024496393642163543,0.07487303469333441,0.979674796791761,5.520369845101627,260.0
306,1,690.3931034482758,1205.4137931034484,827.8931034482758,0.7009380600323228,28.49904579575651,1.0,0.6098995913870471,690.3931034482758,37.83609933849498,0.7514798839407191,0.5377877389829345,0.3458739966207336,24.42648065573696,0.01772391422408403,119.32353178459911,0.8664826563269108,80.92222403935081,0.024818323058534868,0.07962962502120499,0.9815345599768911,5.080865502337763,290.0
307,1,591.4315352697096,937.7593360995851,658.0788381742739,0.6559731824936811,26.589843313840003,1.0,0.6489298470343893,591.4315352697096,33.06210902527772,0.8120536655573655,0.5909880528359811,0.3689427693002948,23.224305364201758,-0.04176474390063594,100.29175925453791,0.912191943557774,119.59634626603977,0.02615025400985473,0.07338169177079824,0.9746544002405257,6.451569492693378,241.0
308,1,644.6501901140684,1079.954372623574,742.4296577946768,0.7015953856161833,27.67367733305556,1.0,0.6337066836404798,644.6501901140684,36.41740755597415,0.7995944291712954,0.5662249994658989,0.3464640552379011,23.357248566176736,0.000894888026292699,109.7042172719444,0.8948858139138284,113.08053879786453,0.02512362748076633,0.07300697595290477,0.9754016806243607,6.180915563451264,263.0
309,1,712.236559139785,1229.573476702509,850.1111111111111,0.7167253853852928,28.854012457274358,0.992831541218638,0.610372082293197,712.6344086021505,38.613030563205335,0.7794881617241144,0.5463293515043854,0.3367173749553928,24.522792321258464,0.09114659582875871,121.68531814961273,0.8690946986465727,100.1520959859046,0.024225564021371326,0.07341135378541085,0.9788319175790204,5.669289481428345,279.0
310,1,768.2263374485597,1402.2716049382716,945.0,0.7017656918462416,29.89962958764741,0.9794238683127572,0.5882290436468702,770.0411522633744,39.618083838510046,0.764603038012375,0.5290414471748979,0.3222824108745365,26.193029347084547,-0.010144031181870407,133.66142158672378,0.8494982893494054,91.52282948051305,0.022763168436282812,0.07039366451903771,0.9802894366997614,5.351673969535458,243.0
311,1,769.4765100671141,1380.1375838926174,950.251677852349,0.7144769217642607,29.834910554372463,0.9496644295302014,0.5875033009735331,773.1510067114094,40.4544382557446,0.7780024450807135,0.5310296933113606,0.33037120835580336,25.894695737051354,-0.06396400146602978,135.07710169714247,0.8426196101758561,95.45831352101577,0.022929331256549754,0.06907419675946076,0.9795593825149226,5.442560943000654,298.0
312,1,721.4136546184739,1240.9076305220883,858.0160642570281,0.7012441349310768,28.98186278579756,1.0,0.6152798813366523,721.4136546184739,38.11372309345148,0.8069293061778894,0.5660374638508622,0.3528013353493739,24.835320124672084,0.010203996585252513,120.57506438565007,0.8734303924825573,102.86412623893709,0.024141894158954017,0.07254166903141786,0.9787486900278607,5.770754773037165,249.0
313,1,723.7578125,1184.640625,829.78515625,0.6981719032434488,29.330529202494194,0.97265625,0.63360645171228,725.421875,38.577145885786145,0.7656062732494081,0.5077171003354467,0.2915496152654337,24.8725309821253,-0.06395460630054052,118.65186454503092,0.8886324394542268,119.24247050820388,0.02396353623412641,0.0705371425189697,0.9711444318254453,6.372842224907897,256.0
314,1,768.5962264150943,1402.788679245283,959.1924528301887,0.711969924139656,29.877811460517737,0.9547169811320755,0.5847376569133079,772.8867924528302,40.513914735516984,0.7815999949715966,0.5329753569526616,0.3239907816018198,25.883101055140873,0.009812459317365631,137.05005299321894,0.8384938789510845,100.37416973048194,0.022521356909467088,0.06745522943520517,0.9792788109856867,5.56850678032735,265.0
664,16,685.1069958847737,1057.9876543209878,759.7695473251028,0.6793902586973275,28.312670202513793,1.0,0.6624164593766191,685.1069958847737,36.029761719944176,0.8097157687212503,0.5653641323989174,0.33547052119218956,24.047725415162223,-0.41719441195603685,106.68828117990333,0.9167021762404769,130.2239439651016,0.025368089779344412,0.07035652828539095,0.9704233272282794,6.895244587600549,243.0
665,16,683.8138686131387,1067.7956204379561,767.521897810219,0.6561024506057476,28.34811488659085,0.9963503649635036,0.6647006107627919,683.9963503649635,36.209068758474686,0.8186114216331177,0.6061367734581948,0.3953068731687386,24.311408822165884,-0.00967805890587452,108.45220616521765,0.9094135003823565,101.3626018246596,0.02633265163340791,0.07945296244042059,0.9772619042542738,6.081930945121543,274.0
666,16,672.5857740585774,1053.8451882845188,746.6401673640167,0.6446976854903892,28.085720492037318,0.9916317991631799,0.6555876658210825,673.2719665271967,34.934086126101725,0.8032453440249137,0.5591149435753616,0.3359385989982583,24.465308370353277,-0.21580316977444824,105.80229167095611,0.9126306063619707,124.70292860063786,0.02543164563312293,0.0703164209415519,0.9720005232205182,6.726971313343611,239.0
667,16,661.6535087719299,1023.030701754386,735.1535087719299,0.6484972575525203,27.83497529924831,1.0,0.6592667836224622,661.6535087719299,34.63342960237692,0.8176478515832749,0.5995332445708228,0.38768692911749786,24.174409127632046,-0.3886883417039807,104.38727097553266,0.9153671319306265,105.53909867565785,0.026282257143663515,0.07668533692557691,0.9770842040822827,6.176603982767187,228.0
668,16,628.8162393162393,959.6709401709402,686.5897435897435,0.6352253301416251,27.196021947881363,1.0,0.6670440110510575,628.8162393162393,33.48818878105872,0.8079270987881613,0.5849519314448498,0.3602180130319332,23.791658808813395,-0.30100378528563154,100.26489737818274,0.9220489729957327,111.60618998922529,0.026528403026642746,0.07522414851665403,0.9744527287165874,6.397519708606481,234.0
669,16,791.4193548387096,1325.0564516129032,919.866935483871,0.6772338208137987,30.327866255279577,0.9959677419354839,0.6222883347880285,791.6290322580645,39.57706111240374,0.814571698617586,0.5647419544441514,0.34695203524208174,26.101520418886697,-0.03404937576606995,123.62721154486792,0.8805931769265355,104.33425224855213,0.023111280541062342,0.06891040124921748,0.9784367302745693,5.988184061975609,248.0
670,16,659.3630363036303,1048.2739273927393,748.7161716171618,0.6720458669900956,27.6982351682861,1.0,0.648553617035879,659.3630363036303,35.51944706250613,0.8186106267760275,0.5919945590409929,0.3724437268674748,23.699061956950796,-0.025530557444800938,107.5055884605171,0.8982318026632586,111.23423019822049,0.025765204573505906,0.07400683271378398,0.9763280159903274,6.267679264270758,303.0
671,16,693.5772357723578,1076.280487804878,767.0447154471544,0.6541985470994711,28.3444875724854,1.0,0.6655203542417678,693.5772357723578,35.30971795166754,0.8186433354108019,0.5689361674393417,0.33462334491198187,24.446272972254423,-0.1483304659208353,106.10368764517261,0.9214976699476559,136.67490979310156,0.025630571543709447,0.06946871612253724,0.9695393307851888,7.082730975925696,246.0
672,16,666.9114391143911,1041.1439114391144,743.450184501845,0.6765633211921432,27.760088522876906,0.996309963099631,0.6650113528818834,667.3321033210332,35.65581882824095,0.838194322145486,0.594332439067434,0.3607274445848916,23.454948244171685,0.013188984656295146,105.0249906085375,0.9154861818816956,132.1696301161858,0.02586677973108488,0.06768384529578142,0.9714276157284454,7.034949811629009,271.0
673,16,678.6890756302521,1037.8025210084033,744.5336134453781,0.6170610965807576,28.28719978415511,1.0,0.6726920442790162,678.6890756302521,34.16071945170397,0.8310494358423092,0.611209011549887,0.4046130989602406,24.902004248748742,-0.18316359208443309,103.8330946801068,0.9246197665821193,100.23712381339803,0.02676543110560301,0.0811866233919983,0.9777295454159195,6.074180522783555,238.0
674,16,641.5347985347985,991.4065934065934,716.3223443223443,0.6696631135180448,27.555794462707855,1.0,0.6639918388940659,641.5347985347985,35.20504955061503,0.8319809976501427,0.5924521795246924,0.3653683993275864,23.476806820009536,-0.19862197217453856,104.33156254541092,0.9114960803551853,121.68137769374981,0.02573045366943988,0.07148287819459825,0.9730603852126135,6.694742558168171,273.0
675,16,652.4139194139194,1022.6776556776557,725.8534798534798,0.6509866441152823,27.807050397783744,0.9963369963369964,0.6606619843711818,652.5970695970695,34.935725663199925,0.8152577480618578,0.5902035284653451,0.3684765809000357,24.061526035480725,-0.11114810737068112,105.39323896241002,0.9134857833323811,112.61965847402658,0.026256291841301432,0.0779154856624333,0.9753545181116405,6.298126504656795,273.0
676,16,699.2637795275591,1073.7795275590552,770.1141732283464,0.6275943065106511,28.59317294042142,0.9960629921259843,0.670366898505877,699.5,35.64826827634524,0.8102749310839504,0.5555483734646239,0.32492532738748453,24.870860104283622,-0.18094425628539773,106.55882993031358,0.91971535290968,134.81778284527533,0.025671270940736887,0.07078155615098528,0.9685299044663664,7.041310323374701,254.0
677,16,662.768,1007.624,726.612,0.6605893856043541,27.890508155562035,1.0,0.668761286556283,662.768,34.948860365909084,0.8368114104946249,0.5946257492599295,0.3507052131624813,23.94995552842141,-0.186838440021561,103.21515735967537,0.9237691217329703,139.58397861262176,0.02547031363528784,0.06792169300282669,0.9702274473016694,7.221199326213123,250.0
678,16,689.671875,1062.58984375,763.7421875,0.6494089688211406,28.33427060532819,0.95703125,0.6630590432499351,692.2109375,35.61974475396314,0.7899183590725574,0.5376417692266888,0.3056207243520855,24.55724837503888,-0.3111698151997781,107.83701911251131,0.9146608783192919,138.32068376391277,0.025207135521952136,0.06739006695788739,0.9667715985600425,7.16408395266064,256.0
679,16,648.091304347826,970.7695652173913,702.295652173913,0.622303803057096,27.573564890993215,0.9956521739130435,0.6809350701731611,648.3304347826087,33.2685515310188,0.8155618740333387,0.5937539994043137,0.3820321224681457,24.27339980836757,-0.3659766054054248,99.80821515671623,0.9356365213491703,108.15639040306378,0.027568016083891967,0.0808750466920801,0.975075197144262,6.343548350351388,230.0
680,16,667.5338645418327,1029.9920318725099,734.2470119521912,0.6253371474135733,28.086229183162263,0.9920318725099602,0.6583215719885176,667.9760956175298,34.705611078713076,0.7873039926007317,0.547701302973653,0.3346825993554204,24.589027381382984,-0.27789375968010144,105.13938021059757,0.918043259171275,113.75950178797162,0.025407693388409067,0.07175879931303579,0.9719868869232132,6.469065333343311,251.0
681,16,727.8884462151394,1164.9322709163346,824.3625498007968,0.6633332989801328,28.93178205827194,0.9920318725099602,0.6537100430390257,728.4382470119522,36.80754586594217,0.8123090919912905,0.5587504420283664,0.32868702928351723,24.90441936887723,-0.16065802429802317,112.35179030616828,0.9071976470413297,132.22085381732242,0.025026425420256793,0.06786868379556399,0.9705256684277052,6.932621922923439,251.0
682,16,662.6141078838174,980.688796680498,708.6721991701245,0.6222491440798454,28.086182761350234,1.0,0.6830026236708394,662.6141078838174,33.99264533220615,0.8320622719383566,0.5879983745722032,0.3459461592636334,24.541060540705036,-0.2986766842339111,99.85895192746719,0.9415913274806719,133.9083743768764,0.02581445026961776,0.0728545147953437,0.9702621225813373,7.093278666112015,241.0
683,16,732.6190476190476,1174.6336996336997,830.6080586080586,0.6788934929093194,29.32191718662055,0.9963369963369964,0.6434158009387237,732.985347985348,37.690275728143384,0.839181226939765,0.5955003862702084,0.36169491117780356,25.011320002976863,-0.14434029179672372,114.42292012007283,0.8986545157581532,118.10602002762496,0.02377927565601232,0.06773703878950185,0.976240975417212,6.521692550983037,273.0
684,16,608.44128113879,904.3843416370107,658.3629893238434,0.6096015373803764,26.833002141973516,1.0,0.6836836412037716,608.44128113879,32.03586611790938,0.7908992985333341,0.5566607185399033,0.33300628452970954,23.761184444125067,-0.34446870371483046,96.62023469056989,0.9322367758605384,132.11080858627827,0.02717523835607081,0.07295495831238516,0.9672272742778687,7.060219421116639,281.0
685,16,714.1509433962265,1142.0867924528302,805.1245283018868,0.6598571309468695,28.782033551186846,1.0,0.6463843477640567,714.1509433962265,36.55045748141775,0.836422676786514,0.5874622979505039,0.354814215153336,24.867559874288567,-0.02652558707661475,111.9709226252192,0.9009921963779256,126.88046718683817,0.024563588260330498,0.06722942051322636,0.9739333915861134,6.7502489176049325,265.0
686,16,688.0513833992095,1076.7509881422925,762.7588932806324,0.6511991713246955,28.431799674058826,1.0,0.6521499456135351,688.0513833992095,35.803839851223856,0.8334814244543819,0.5806834630554683,0.35855371117028534,24.568809138513448,-0.17176151711249368,108.22437638265221,0.9101704246138427,118.98814294421638,0.02476655112332031,0.06970793159939025,0.9740625784632408,6.567592963063557,253.0
687,16,651.967845659164,1008.6881028938907,727.8199356913183,0.6549708449192619,27.696537125468726,0.9903536977491961,0.6634244608849259,652.6109324758843,35.3184101728904,0.8286756777289582,0.5892142862342731,0.37075258364113534,23.6710533916804,-0.021567365873630184,105.35306584113174,0.9116166907202586,121.71007769403947,0.025933061453996018,0.07211760623217571,0.9730751075978996,6.688900416939289,311.0
688,16,645.68359375,992.94140625,708.0234375,0.6229667433852198,27.645255724901855,1.0,0.6694198303781275,645.68359375,34.01092590503592,0.8185599492610857,0.5635374801979907,0.32845667539593176,24.207831327931398,-0.10693098110773624,102.91946607442165,0.9209148756378455,141.31347182988284,0.0254446765137607,0.06747239759464062,0.9674932688571974,7.245552892231779,256.0
689,16,673.1860465116279,1071.1937984496124,750.968992248062,0.6385896862939082,28.144279203262084,0.9961240310077519,0.6495536225118803,673.4147286821706,34.814621960459625,0.8269085394993281,0.5855894891331052,0.35935208230386295,24.67014360193609,-0.1834781195808121,107.02707619515219,0.9114193660903056,126.12543780202863,0.02504626688759362,0.06801915942740513,0.973714951749271,6.758260612281965,258.0
690,16,722.0769230769231,1142.9871794871794,810.0555555555555,0.655195655864772,29.163763580582053,1.0,0.651000971479908,722.0769230769231,36.51278855064385,0.8564828788415239,0.6110317466865962,0.3763839223618979,25.39804786667815,-0.12344646878884809,111.72310104924068,0.9073510084718567,128.15661749921225,0.024251817584716305,0.06857708895763542,0.9746927419851223,6.826451155126831,234.0
691,16,694.126923076923,1075.5230769230768,772.4269230769231,0.6355143797218588,28.46825740213262,1.0,0.6673116791902913,694.126923076923,35.24554066693029,0.8009030918701202,0.5575939469640037,0.3344108311743179,24.880690272620576,-0.13608985324819559,106.85147497892586,0.9155759658746285,121.57818032858692,0.02588628434122276,0.07307634080532621,0.9707554878982254,6.699849955861923,260.0
692,16,735.3816793893129,1206.996183206107,849.5267175572519,0.6700056185899504,29.430451902064103,0.9885496183206107,0.632764601663192,736.0152671755725,37.79789026599,0.8281624676640381,0.5654885287926433,0.34233288625487623,25.55053138204594,-0.2429298275677659,118.67299678787757,0.8872320471720109,117.41080187060258,0.02353007989705538,0.06702244102975011,0.9757336042261966,6.4346827457987645,262.0
693,16,689.2575757575758,1093.310606060606,779.8219696969697,0.6393118959269226,28.374857290574433,0.9810606060606061,0.6536724963830649,690.3295454545455,35.659916932941776,0.7563096964902968,0.5201221834489935,0.31192327761923966,24.873219722872292,-0.16525985124542,109.98142196260847,0.9064098419141488,108.7941023008998,0.02546833459794288,0.07226889052215084,0.9715675012207456,6.300659695455527,264.0
694,16,743.7584745762712,1166.135593220339,834.957627118644,0.6439206354679095,29.41513493960211,0.9872881355932204,0.6618465359370403,744.5889830508474,36.81232897314476,0.8088751525228838,0.5421360253554127,0.3074493259919531,25.543729738740826,-0.20771115558410094,112.25960872070722,0.9157525149523237,137.20480021269404,0.02440715892312508,0.06705252653289419,0.9679208883088877,7.1261455688297834,236.0
695,16,666.1313868613139,1052.7372262773722,745.7773722627737,0.6561903245220975,27.908977539665692,1.0,0.6553006352352203,666.1313868613139,35.559733525877334,0.8146807671666694,0.57775493843567,0.3512402240275745,23.88301489137516,-0.07822976347647234,105.9412388271378,0.9128969512282095,116.93412122772368,0.025681809156852007,0.07315182538622528,0.9743044364977758,6.457954014990115,274.0
696,16,681.9820788530466,1038.100358422939,755.6917562724014,0.6411396438784741,28.227023648625956,1.0,0.6701539832999203,681.9820788530466,34.94124842536724,0.8482646924318163,0.5976799426328991,0.3636527196784549,24.599464733960467,-0.06651165503315867,105.48403808205511,0.9155142772244421,134.7746729450005,0.02553740788972316,0.06927060880339023,0.9710519935092446,7.093207940627888,279.0
697,16,690.4938271604939,1067.522633744856,766.1152263374486,0.641613647938394,28.565370264828406,0.9958847736625515,0.6662158256908582,690.7654320987655,35.77918368981363,0.8182208330382095,0.5591561317551553,0.31310034382176277,24.7666174106443,-0.23517055547920684,107.50548154938163,0.9176362392040183,148.2971740134929,0.024729579460310753,0.06595102090797884,0.9661985191698153,7.4381447875546,243.0
698,16,637.078853046595,967.2007168458781,700.8566308243728,0.6328402461057574,27.38950761434859,0.989247311827957,0.6694789192554785,637.7741935483871,33.681984831083795,0.8006473790767656,0.5537955520056007,0.33323314888928884,23.959772958942956,-0.16698847275179968,102.67033060313867,0.9202649071667893,130.99310243507225,0.02619859068365882,0.06996450083167229,0.9695484540035105,6.988635586276553,279.0
699,16,721.7848101265823,1138.0506329113923,808.2658227848101,0.6356442114432577,29.099507572834543,1.0,0.658807480154609,721.7848101265823,35.874062123479334,0.8310212222269189,0.5866995589755027,0.35907467257267434,25.549969987043205,-0.2149325023480484,110.39335435234622,0.9118564379440715,120.59374356450141,0.025071012982957178,0.07228128814242225,0.9743661836344669,6.601234310779829,237.0
700,16,690.7550200803213,1083.285140562249,780.6867469879518,0.668054756595836,28.462275692399828,0.9919678714859438,0.6552566344370052,691.2570281124498,36.27687268735529,0.8119710542248868,0.5564809725216745,0.32411462533147994,24.583433340388844,-0.22123707737097464,110.47745389493019,0.9020518059652096,135.83120533007235,0.024917910080822354,0.06863736521982779,0.9700269806197579,7.006045380174246,249.0
701,16,693.2269503546099,1075.354609929078,768.549645390071,0.6465684774639067,28.561922068432235,1.0,0.668986989880991,693.2269503546099,35.75021748782456,0.8104123028282623,0.562611087008524,0.3420328798432641,24.522308447927845,-0.13863319858776166,106.60213871508672,0.9176031165433955,125.45003091655875,0.02548239425693511,0.07105258451532181,0.9703635957325005,6.849973387099879,282.0
702,16,637.1092715231788,985.3708609271523,707.274834437086,0.6593496939939492,27.474027221960696,1.0,0.6681409243926106,637.1092715231788,35.13802046824183,0.8053775175555833,0.5769011406163117,0.35297179390792366,23.38359983777135,0.08947742250273484,103.11611651114693,0.9183616660318843,119.27081796047946,0.026141369136730177,0.07330246277597961,0.9718041462894199,6.649836246942138,302.0
703,16,595.7587548638132,911.5252918287938,655.5914396887159,0.6685137178306468,26.36316427553796,1.0,0.67814538867701,595.7587548638132,33.1955608286338,0.8305034594582873,0.6005901461312492,0.3583991934153822,22.46949059793913,-0.1557543222035126,96.98932354809772,0.9270174814572311,135.79792949037426,0.027843481219466254,0.07546765104489325,0.9714284601677767,7.029839141667464,257.0
704,16,696.6525096525097,1061.7953667953668,764.050193050193,0.6320089172899689,28.520800987637802,1.0,0.6672228065903623,696.6525096525097,34.841990897698544,0.7913519556514473,0.5304416065269025,0.3013260908147279,24.943453024605176,-0.18427895623993162,106.10091447575371,0.9226807355108658,131.3312835697108,0.025068071450582787,0.0682849651010005,0.9676162605395455,7.021641431055215,259.0
705,16,667.3172690763053,1040.4698795180723,751.5983935742972,0.6298512663199382,27.950460047820826,1.0,0.6589069581643382,667.3172690763053,34.57125378863041,0.8257298192468859,0.5659656128817837,0.33542696241003994,24.69458220726831,-0.04134535839777859,107.3229553829921,0.9042457556058662,134.1184241855939,0.02525767056479699,0.06803987707088754,0.9706798973264115,6.978874282891642,249.0
706,16,695.695652173913,1102.9169960474308,776.6521739130435,0.6626302165648259,28.502501791631396,0.9960474308300395,0.6611999421335013,695.9169960474309,36.4232540409809,0.8338804416534358,0.581408565706817,0.3442297637402852,24.245224971106055,-0.06977055450747055,108.07492506572721,0.916921131722476,136.69766664211147,0.02508686271269521,0.06727407330774358,0.9707030942314159,7.118785598861494,253.0
707,16,700.9956331877729,1115.7117903930132,784.1135371179039,0.6611304355573288,28.382268019573527,1.0,0.6507807265195474,700.9956331877729,35.764029084357134,0.8336512906697795,0.5827965743205984,0.34234882699652214,24.455792820098083,-0.2467919468430124,108.15358962527793,0.9121430650875015,135.21193177739542,0.02490197667094147,0.0662756452985997,0.9719052217359191,6.998293165080448,229.0
708,16,632.68669527897,934.6137339055794,681.8884120171674,0.6117923119539159,27.530614429840618,1.0,0.691835810745516,632.68669527897,32.99046606156631,0.8500478242118502,0.6343563542364062,0.38977815784211206,24.284797896441646,-0.1778286768811048,98.24305370809968,0.9369516249350546,121.03378161165277,0.02738313077485809,0.08312148384414085,0.9740107678948642,6.6723921706258436,233.0
709,16,667.1632653061224,1033.0775510204082,741.5428571428571,0.660656671816142,27.98656486416714,0.9959183673469387,0.6611939211300233,667.3795918367347,34.867493534350544,0.810622383384615,0.567208022137631,0.3407356267076464,24.254423633218416,-0.29469685192393025,106.20163066520055,0.913379539086989,124.9786520831368,0.025453001374725538,0.0694427847422402,0.9717361725027407,6.796761619114119,245.0
710,16,684.0079051383399,1084.0237154150198,761.6916996047431,0.6532671834368925,28.314020255550542,0.9644268774703557,0.6533113060287794,686.4347826086956,35.83642707203306,0.8268206906959238,0.5730599346857923,0.3367755879009573,24.41891891947269,-0.2675284079408532,108.7282831788412,0.9125422668279641,137.50722211752895,0.024690605449156793,0.06675403684662334,0.9710732117105354,7.067675145308668,253.0
711,16,758.3529411764706,1174.2226890756303,843.9789915966387,0.6328061411908538,29.735062732764113,1.0,0.6745202417560909,758.3529411764706,36.58417816899083,0.8168295322907435,0.5566556763618846,0.31734708003910606,25.95797271848774,-0.16329620070278708,111.62952946170745,0.9216971768650611,140.1016614147651,0.024912246816430155,0.06928228710086962,0.9668798275152686,7.2667834722581865,238.0
712,16,656.476,991.592,718.756,0.6244673308048768,27.77437743061607,1.0,0.6778422750621459,656.476,33.98826937781015,0.8338048413830751,0.6128241454979911,0.3891380610136794,24.252626054964697,-0.25167788588418505,101.43744754810858,0.9259899417072042,109.73546108587482,0.026828367839664562,0.07770435728285001,0.9758016589873474,6.422329623663477,250.0
